su3_rhmc_hisq_a.2.YT20250220-out-xig1.025:ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596259e+04  2.42320268783149e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.025:ACTION: g,h,f = 1.22561153290654e+03  -1.37189536102269e+03  2.43782928576115e+04  2.42320090294954e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.050:ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596259e+04  2.42320268783149e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.050:ACTION: g,h,f = 1.22678902911294e+03  -1.37307283995634e+03  2.43782927483614e+04  2.42320089375180e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.075:ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596259e+04  2.42320268783149e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.075:ACTION: g,h,f = 1.22861170356089e+03  -1.37489552477690e+03  2.43782926107880e+04  2.42320087895720e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.100:ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596259e+04  2.42320268783149e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.100:ACTION: g,h,f = 1.23103547879052e+03  -1.37731933642109e+03  2.43782924468254e+04  2.42320085891948e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.125:ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596259e+04  2.42320268783149e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.125:ACTION: g,h,f = 1.23402016816847e+03  -1.38030408688286e+03  2.43782922582360e+04  2.42320083395216e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.150:ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596259e+04  2.42320268783149e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.150:ACTION: g,h,f = 1.23752905586871e+03  -1.38381305915959e+03  2.43782920466294e+04  2.42320080433385e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.175:ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596259e+04  2.42320268783149e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.175:ACTION: g,h,f = 1.24152853011199e+03  -1.38781264046279e+03  2.43782918134793e+04  2.42320077031285e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.200:ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596259e+04  2.42320268783149e+04
su3_rhmc_hisq_a.2.YT20250220-out-xig1.200:ACTION: g,h,f = 1.24598776194863e+03  -1.39227200097628e+03  2.43782915601362e+04  2.42320073211085e+04
