su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.025 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596316e+04  2.42320268783205e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.050 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162595428e+04  2.42320268782318e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.075 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596026e+04  2.42320268782916e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.100 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596250e+04  2.42320268783139e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.125 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596301e+04  2.42320268783191e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.150 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596360e+04  2.42320268783250e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.175 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596431e+04  2.42320268783321e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.200 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596442e+04  2.42320268783331e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.225 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596414e+04  2.42320268783304e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.250 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596391e+04  2.42320268783281e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.275 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596370e+04  2.42320268783260e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.300 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596345e+04  2.42320268783234e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.325 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596325e+04  2.42320268783215e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.350 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596315e+04  2.42320268783204e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.375 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596314e+04  2.42320268783204e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.400 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596316e+04  2.42320268783206e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.425 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596314e+04  2.42320268783204e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.450 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596305e+04  2.42320268783194e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.475 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596288e+04  2.42320268783178e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.500 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596274e+04  2.42320268783164e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.600 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596243e+04  2.42320268783133e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.700 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596266e+04  2.42320268783156e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.800 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596100e+04  2.42320268782990e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 1.900 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162595998e+04  2.42320268782888e+04
su3_rhmc_hisq_a.2.YT20250220-out-ani_xiq 2.000 :ACTION: g,h,f = 0.00000000000000e+00  -1.42789381311029e+02  2.43748162596041e+04  2.42320268782931e+04
